/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01473.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01473.jpg,189,221,272,276,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01473.jpg,242,177,341,267,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01473.jpg,333,195,362,246,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01329.jpg,377,224,396,287,person
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01329.jpg,496,222,523,284,person
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01329.jpg,41,233,151,302,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01329.jpg,259,223,316,253,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01329.jpg,189,191,228,228,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00023.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00023.jpg,279,229,330,270,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00023.jpg,412,233,482,274,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00023.jpg,507,233,568,266,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00023.jpg,373,224,406,247,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00786.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00786.jpg,129,213,194,263,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00786.jpg,185,217,222,238,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00786.jpg,322,215,347,234,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01881.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01881.jpg,352,220,419,264,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01881.jpg,445,231,526,285,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00221.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00221.jpg,354,221,412,261,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00221.jpg,507,248,530,262,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01063.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01063.jpg,69,225,117,254,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I02224.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I02224.jpg,321,238,408,300,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I02224.jpg,8,221,163,322,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01507.jpg,393,215,427,284,person
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01507.jpg,3,227,158,344,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01507.jpg,119,146,278,298,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I01507.jpg,269,189,312,258,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00625.jpg,,,,,
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00625.jpg,477,228,523,263,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00625.jpg,456,225,485,251,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00625.jpg,352,217,376,234,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00625.jpg,418,219,427,226,cars
/data/delorean/cioni/KAIST_GAN/set00/V000/lwir/I00194.jpg,,,,,
