/data/delorean/cioni/KAIST_GAN/set08/V000/lwir/I01564.jpg,257,208,286,277,person
/data/delorean/cioni/KAIST_GAN/set08/V000/lwir/I01564.jpg,235,209,265,284,person
/data/delorean/cioni/KAIST_GAN/set08/V000/lwir/I01564.jpg,287,212,311,289,person
/data/delorean/cioni/KAIST_GAN/set08/V000/lwir/I01564.jpg,305,213,337,290,person
/data/delorean/cioni/KAIST_GAN/set08/V000/lwir/I00897.jpg,319,216,351,237,cars
/data/delorean/cioni/KAIST_GAN/set08/V000/lwir/I01564.jpg,1,237,171,457,cars
/data/delorean/cioni/KAIST_GAN/set08/V000/lwir/I01564.jpg,332,227,417,304,cars
/data/delorean/cioni/KAIST_GAN/set08/V000/lwir/I01564.jpg,409,248,601,388,cars
/data/delorean/cioni/KAIST_GAN/set08/V000/lwir/I01564.jpg,66,219,180,262,cars
/data/delorean/cioni/KAIST_GAN/set08/V000/lwir/I01564.jpg,170,216,207,248,cars
/data/delorean/cioni/KAIST_GAN/set08/V000/lwir/I01564.jpg,550,273,640,472,cars
