/data/datasets/KAIST_MPD/rgbt-ped-detection/data/kaist-rgbt/images/set08/V000/lwir/I00341.jpg,2,238,135,343,car
/data/datasets/KAIST_MPD/rgbt-ped-detection/data/kaist-rgbt/images/set08/V000/lwir/I00341.jpg,112,222,190,284,car
/data/datasets/KAIST_MPD/rgbt-ped-detection/data/kaist-rgbt/images/set08/V000/lwir/I00341.jpg,180,221,225,257,car
/data/datasets/KAIST_MPD/rgbt-ped-detection/data/kaist-rgbt/images/set08/V000/lwir/I00341.jpg,217,215,248,238,car
/data/datasets/KAIST_MPD/rgbt-ped-detection/data/kaist-rgbt/images/set08/V000/lwir/I00341.jpg,386,229,489,297,car
/data/datasets/KAIST_MPD/rgbt-ped-detection/data/kaist-rgbt/images/set08/V000/lwir/I00341.jpg,375,221,425,261,car
/data/datasets/KAIST_MPD/rgbt-ped-detection/data/kaist-rgbt/images/set08/V000/lwir/I00341.jpg,271,195,306,231,car
/data/datasets/KAIST_MPD/rgbt-ped-detection/data/kaist-rgbt/images/set08/V000/lwir/I00341.jpg,331,215,349,233,car
/data/datasets/KAIST_MPD/rgbt-ped-detection/data/kaist-rgbt/images/set08/V000/lwir/I02224.jpg,228,211,252,273,person
/data/datasets/KAIST_MPD/rgbt-ped-detection/data/kaist-rgbt/images/set08/V000/lwir/I02224.jpg,176,220,237,274,car
/data/datasets/KAIST_MPD/rgbt-ped-detection/data/kaist-rgbt/images/set08/V000/lwir/I02224.jpg,413,243,586,367,car
/data/datasets/KAIST_MPD/rgbt-ped-detection/data/kaist-rgbt/images/set08/V000/lwir/I02224.jpg,518,289,638,466,car
/data/datasets/KAIST_MPD/rgbt-ped-detection/data/kaist-rgbt/images/set08/V000/lwir/I02224.jpg,300,218,327,236,car
/data/datasets/KAIST_MPD/rgbt-ped-detection/data/kaist-rgbt/images/set08/V000/lwir/I00433.jpg,281,229,406,291,car
/data/datasets/KAIST_MPD/rgbt-ped-detection/data/kaist-rgbt/images/set08/V000/lwir/I00433.jpg,388,226,449,266,car
/data/datasets/KAIST_MPD/rgbt-ped-detection/data/kaist-rgbt/images/set08/V000/lwir/I00433.jpg,141,221,229,282,car
/data/datasets/KAIST_MPD/rgbt-ped-detection/data/kaist-rgbt/images/set08/V000/lwir/I00433.jpg,1,224,95,275,car
/data/datasets/KAIST_MPD/rgbt-ped-detection/data/kaist-rgbt/images/set08/V000/lwir/I00433.jpg,75,218,135,261,car
/data/datasets/KAIST_MPD/rgbt-ped-detection/data/kaist-rgbt/images/set08/V000/lwir/I00433.jpg,247,211,274,240,car
/data/datasets/KAIST_MPD/rgbt-ped-detection/data/kaist-rgbt/images/set08/V000/lwir/I00433.jpg,219,214,243,234,car
/data/datasets/KAIST_MPD/rgbt-ped-detection/data/kaist-rgbt/images/set08/V000/lwir/I00433.jpg,290,200,321,230,car
/data/datasets/KAIST_MPD/rgbt-ped-detection/data/kaist-rgbt/images/set08/V000/lwir/I02032.jpg,287,203,314,277,person
/data/datasets/KAIST_MPD/rgbt-ped-detection/data/kaist-rgbt/images/set08/V000/lwir/I02032.jpg,302,212,327,278,person
/data/datasets/KAIST_MPD/rgbt-ped-detection/data/kaist-rgbt/images/set08/V000/lwir/I02032.jpg,349,206,374,281,person
/data/datasets/KAIST_MPD/rgbt-ped-detection/data/kaist-rgbt/images/set08/V000/lwir/I02032.jpg,150,230,203,267,car
/data/datasets/KAIST_MPD/rgbt-ped-detection/data/kaist-rgbt/images/set08/V000/lwir/I02032.jpg,458,244,593,336,car
/data/datasets/KAIST_MPD/rgbt-ped-detection/data/kaist-rgbt/images/set08/V000/lwir/I02032.jpg,501,197,617,253,car
/data/datasets/KAIST_MPD/rgbt-ped-detection/data/kaist-rgbt/images/set08/V000/lwir/I02032.jpg,428,225,522,290,car
/data/datasets/KAIST_MPD/rgbt-ped-detection/data/kaist-rgbt/images/set08/V000/lwir/I02032.jpg,396,231,442,273,car
/data/datasets/KAIST_MPD/rgbt-ped-detection/data/kaist-rgbt/images/set08/V000/lwir/I02032.jpg,333,218,357,250,car
/data/datasets/KAIST_MPD/rgbt-ped-detection/data/kaist-rgbt/images/set08/V000/lwir/I00631.jpg,1,231,157,334,car
/data/datasets/KAIST_MPD/rgbt-ped-detection/data/kaist-rgbt/images/set08/V000/lwir/I00631.jpg,405,232,544,321,car
/data/datasets/KAIST_MPD/rgbt-ped-detection/data/kaist-rgbt/images/set08/V000/lwir/I00631.jpg,265,223,323,267,car
/data/datasets/KAIST_MPD/rgbt-ped-detection/data/kaist-rgbt/images/set08/V000/lwir/I00631.jpg,269,193,315,223,car
/data/datasets/KAIST_MPD/rgbt-ped-detection/data/kaist-rgbt/images/set08/V000/lwir/I00631.jpg,346,221,374,241,car
/data/datasets/KAIST_MPD/rgbt-ped-detection/data/kaist-rgbt/images/set08/V000/lwir/I00631.jpg,141,220,179,247,car
/data/datasets/KAIST_MPD/rgbt-ped-detection/data/kaist-rgbt/images/set08/V000/lwir/I00397.jpg,561,214,621,375,person
