/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09753.json,0,207,53,288,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09753.json,99,148,373,394,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09753.json,374,227,396,251,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09753.json,504,179,564,363,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09753.json,475,176,521,338,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09753.json,446,236,475,275,Bicycles
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09753.json,44,229,88,279,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09722.json,68,189,170,290,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09722.json,400,366,480,412,Dogs
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09722.json,342,147,394,232,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09722.json,317,210,340,261,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09722.json,275,190,305,282,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09722.json,252,217,276,259,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09722.json,349,161,452,414,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09722.json,416,226,462,376,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09722.json,489,171,522,238,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09722.json,453,155,500,262,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09722.json,492,214,569,385,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09722.json,531,155,557,216,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09722.json,182,200,204,263,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09722.json,207,202,228,263,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09525.json,168,236,199,255,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09525.json,184,228,210,249,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09525.json,317,234,344,256,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09525.json,256,227,321,280,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09525.json,514,228,534,283,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09525.json,42,224,59,267,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09525.json,25,225,43,267,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09525.json,219,234,237,250,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09525.json,248,235,263,247,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09525.json,81,227,93,256,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09667.json,364,241,399,269,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09667.json,308,230,355,264,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09667.json,142,224,206,278,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09667.json,200,233,227,270,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09667.json,217,231,244,265,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09667.json,237,234,258,258,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09667.json,296,240,308,252,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09667.json,274,241,285,250,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09667.json,349,242,368,263,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09072.json,32,204,69,299,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09072.json,481,241,501,281,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09072.json,438,220,452,270,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09072.json,447,194,477,286,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09072.json,271,234,301,255,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09072.json,239,233,265,255,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09072.json,371,223,386,257,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09072.json,356,223,370,257,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09072.json,349,222,362,255,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09072.json,326,224,338,255,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09072.json,315,224,328,254,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09072.json,335,222,347,254,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09786.json,389,180,452,370,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09786.json,423,268,454,394,Bicycles
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09786.json,264,229,278,261,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09786.json,252,225,267,260,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09081.json,612,211,639,310,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09081.json,588,227,617,307,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09081.json,457,219,496,298,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09081.json,422,214,458,295,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09081.json,388,212,418,292,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09081.json,332,223,353,269,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09081.json,256,239,288,263,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09081.json,213,237,249,261,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09081.json,142,227,211,277,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09081.json,381,224,398,271,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09081.json,352,229,367,273,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09081.json,362,226,378,274,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09081.json,303,239,315,263,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09340.json,230,188,361,308,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09340.json,200,233,224,253,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09340.json,431,245,447,273,Bicycles
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09340.json,428,216,454,265,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_09340.json,137,226,154,260,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_10223.json,88,221,183,296,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_10223.json,171,232,208,276,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_10223.json,208,235,243,262,Cars
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_10223.json,402,207,424,268,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_10223.json,484,217,502,241,People
/data/datasets/FLIR_ADAS/FLIR_ADAS/validation/RGB/FLIR_10051.json,78,213,221,283,Cars
